DC Bias Voltage (mV), DC Tunneling Current (mA)
5.082434, 0.346880
5.079857, 0.346703
5.077602, 0.346525
5.075668, 0.346397
5.073413, 0.346252
5.070836, 0.346074
5.068902, 0.345913
5.066003, 0.345784
5.064392, 0.345607
5.060848, 0.345462
5.060203, 0.345317
5.056982, 0.345124
5.055048, 0.344963
5.052471, 0.344770
5.050860, 0.344657
5.048927, 0.344496
5.046672, 0.344318
5.043772, 0.344141
5.041839, 0.344012
5.039583, 0.343819
5.037973, 0.343674
5.035073, 0.343529
5.032818, 0.343320
5.030562, 0.343175
5.027985, 0.343030
5.026374, 0.342836
5.024441, 0.342659
5.022185, 0.342546
5.019930, 0.342369
5.017353, 0.342240
5.015097, 0.342031
5.012198, 0.341870
5.010587, 0.341725
5.008009, 0.341580
5.005432, 0.341370
5.004143, 0.341242
5.001888, 0.341113
4.999954, 0.340919
4.997055, 0.340742
4.994799, 0.340581
4.992866, 0.340436
4.990289, 0.340243
4.988034, 0.340082
4.986100, 0.339937
4.983845, 0.339792
4.981912, 0.339615
4.979335, 0.339470
4.977401, 0.339292
4.974824, 0.339115
4.972246, 0.338970
4.970313, 0.338793
4.968380, 0.338632
4.966125, 0.338503
4.963547, 0.338342
4.961614, 0.338165
4.959037, 0.338004
4.956459, 0.337826
4.954526, 0.337681
4.952915, 0.337504
4.950660, 0.337327
4.948405, 0.337214
4.945827, 0.337021
4.943894, 0.336876
4.941961, 0.336699
4.939706, 0.336521
4.937128, 0.336376
4.934228, 0.336232
4.932617, 0.336054
4.930362, 0.335909
4.928107, 0.335716
4.925207, 0.335603
4.923596, 0.335410
4.921663, 0.335233
4.919730, 0.335072
4.917475, 0.334911
4.914575, 0.334749
4.912642, 0.334572
4.910387, 0.334427
4.907809, 0.334282
4.905876, 0.334073
4.903298, 0.333944
4.901365, 0.333767
4.899754, 0.333622
4.896855, 0.333445
4.894922, 0.333283
4.892344, 0.333090
4.890411, 0.332961
4.888478, 0.332800
4.886223, 0.332623
4.883645, 0.332478
4.882034, 0.332317
4.878812, 0.332172
4.876557, 0.331979
4.874624, 0.331850
4.872046, 0.331656
4.870435, 0.331544
4.868180, 0.331350
4.865603, 0.331173
4.863669, 0.331044
4.861092, 0.330819
4.859159, 0.330722
4.856904, 0.330545
4.854326, 0.330384
4.852071, 0.330190
4.849493, 0.330045
4.847882, 0.329868
4.845627, 0.329755
4.843372, 0.329594
4.841439, 0.329417
4.838539, 0.329240
4.836606, 0.329063
4.834673, 0.328934
4.832417, 0.328741
4.830162, 0.328579
4.827585, 0.328402
4.825651, 0.328257
4.823396, 0.328064
4.821141, 0.327903
4.819208, 0.327758
4.816630, 0.327597
4.814375, 0.327452
4.812442, 0.327275
4.809864, 0.327114
4.807609, 0.326920
4.805676, 0.326775
4.802776, 0.326598
4.801487, 0.326469
4.798910, 0.326292
4.796333, 0.326131
4.794399, 0.325970
4.792144, 0.325809
4.790211, 0.325615
4.787311, 0.325470
4.785378, 0.325325
4.782801, 0.325148
4.780868, 0.325003
4.778612, 0.324826
4.776679, 0.324681
4.774746, 0.324536
4.771846, 0.324359
4.768947, 0.324214
4.767658, 0.324004
4.765080, 0.323843
4.762825, 0.323714
4.760570, 0.323537
4.758315, 0.323360
4.757026, 0.323199
4.753804, 0.323038
4.751871, 0.322861
4.749938, 0.322716
4.747038, 0.322538
4.745427, 0.322345
4.742527, 0.322232
4.740916, 0.322039
4.738983, 0.321862
4.736084, 0.321733
4.733828, 0.321556
4.731251, 0.321411
4.728996, 0.321217
4.727385, 0.321056
4.725129, 0.320879
4.723196, 0.320750
4.720941, 0.320573
4.718041, 0.320364
4.715786, 0.320219
4.713853, 0.320074
4.711597, 0.319896
4.709664, 0.319768
4.707087, 0.319558
4.704832, 0.319413
4.702576, 0.319268
4.700321, 0.319107
4.698388, 0.318930
4.695810, 0.318785
4.693877, 0.318624
4.691622, 0.318479
4.690011, 0.318253
4.686789, 0.318108
4.685823, 0.317931
4.682923, 0.317786
4.680668, 0.317641
4.678412, 0.317480
4.675835, 0.317319
4.673580, 0.317174
4.671646, 0.316965
4.669713, 0.316771
4.667458, 0.316642
4.664880, 0.316481
4.662303, 0.316336
4.660370, 0.316175
4.657470, 0.316014
4.656181, 0.315837
4.653604, 0.315676
4.651349, 0.315515
4.649738, 0.315321
4.646838, 0.315192
4.644261, 0.315015
4.642650, 0.314838
4.640394, 0.314661
4.638139, 0.314500
4.636206, 0.314371
4.633951, 0.314178
4.631373, 0.314033
4.629118, 0.313872
4.626540, 0.313678
4.624607, 0.313565
4.622030, 0.313372
4.620419, 0.313211
4.618163, 0.313082
4.616230, 0.312921
4.613009, 0.312760
4.611075, 0.312567
4.609142, 0.312406
4.606887, 0.312244
4.604632, 0.312051
4.602054, 0.311890
4.600443, 0.311745
4.598188, 0.311568
4.595288, 0.311391
4.593355, 0.311246
4.591744, 0.311101
4.589167, 0.310923
4.586589, 0.310730
4.584656, 0.310585
4.582401, 0.310392
4.579823, 0.310247
4.577890, 0.310118
4.575635, 0.309957
4.572735, 0.309796
4.571447, 0.309619
4.568869, 0.309441
4.566614, 0.309296
4.564358, 0.309103
4.561781, 0.308974
4.559526, 0.308765
4.557593, 0.308604
4.555982, 0.308443
4.553726, 0.308298
4.550827, 0.308104
4.548571, 0.307943
4.546316, 0.307814
4.544061, 0.307621
4.542450, 0.307476
4.539872, 0.307315
4.538261, 0.307138
4.535362, 0.306993
4.533106, 0.306799
4.530851, 0.306654
4.528274, 0.306461
4.526985, 0.306332
4.524407, 0.306139
4.522152, 0.305962
4.519575, 0.305801
4.516675, 0.305672
4.515386, 0.305511
4.513453, 0.305317
4.510553, 0.305189
4.508298, 0.304995
4.506365, 0.304834
4.504432, 0.304673
4.501854, 0.304560
4.499277, 0.304319
4.497666, 0.304174
4.495733, 0.303996
4.493155, 0.303819
4.490900, 0.303706
4.488323, 0.303481
4.486712, 0.303336
4.483812, 0.303175
4.481879, 0.302982
4.479301, 0.302837
4.478013, 0.302675
4.475113, 0.302498
4.472535, 0.302321
4.470602, 0.302176
4.468347, 0.301999
4.466414, 0.301854
4.464481, 0.301661
4.461581, 0.301499
4.459648, 0.301322
4.457393, 0.301177
4.455460, 0.300984
4.452882, 0.300839
4.450305, 0.300694
4.448371, 0.300517
4.446438, 0.300356
4.443539, 0.300211
4.442250, 0.300017
4.439350, 0.299856
4.437417, 0.299695
4.435162, 0.299502
4.432907, 0.299341
4.430329, 0.299196
4.428718, 0.299035
4.426141, 0.298890
4.423885, 0.298696
4.421952, 0.298584
4.419375, 0.298374
4.417119, 0.298261
4.414864, 0.298084
4.411964, 0.297907
4.410031, 0.297730
4.409065, 0.297537
4.406165, 0.297408
4.403588, 0.297214
4.401655, 0.297037
4.399721, 0.296876
4.397144, 0.296715
4.394566, 0.296586
4.392311, 0.296473
4.390700, 0.296264
4.387801, 0.296071
4.386190, 0.295909
4.384257, 0.295748
4.382001, 0.295571
4.379424, 0.295426
4.376846, 0.295233
4.374913, 0.295072
4.372336, 0.294911
4.370080, 0.294766
4.367825, 0.294589
4.365892, 0.294395
4.363314, 0.294250
4.361381, 0.294105
4.359448, 0.293896
4.356871, 0.293783
4.354293, 0.293590
4.352682, 0.293445
4.350105, 0.293268
4.348172, 0.293090
4.346561, 0.292913
4.343017, 0.292800
4.341084, 0.292591
4.339151, 0.292446
4.336573, 0.292269
4.334962, 0.292108
4.332062, 0.291963
4.329807, 0.291818
4.328196, 0.291640
4.326263, 0.291447
4.324008, 0.291302
4.321108, 0.291109
4.318531, 0.290948
4.316598, 0.290819
4.314664, 0.290658
4.312409, 0.290464
4.309832, 0.290320
4.308221, 0.290126
4.305321, 0.289981
4.303388, 0.289788
4.300810, 0.289659
4.299199, 0.289466
4.296944, 0.289337
4.294045, 0.289176
4.292434, 0.288966
4.290178, 0.288773
4.287601, 0.288644
4.285668, 0.288467
4.284057, 0.288290
4.280513, 0.288129
4.279546, 0.287984
4.276969, 0.287790
4.274391, 0.287613
4.272458, 0.287484
4.269881, 0.287291
4.267303, 0.287114
4.265370, 0.286953
4.263437, 0.286759
4.261182, 0.286663
4.258282, 0.286453
4.256349, 0.286292
4.254738, 0.286115
4.252483, 0.285986
4.250227, 0.285809
4.247972, 0.285648
4.245395, 0.285454
4.242495, 0.285326
4.240562, 0.285148
4.238629, 0.284955
4.236051, 0.284826
4.234118, 0.284649
4.232507, 0.284504
4.229930, 0.284343
4.227674, 0.284150
4.225741, 0.283989
4.222842, 0.283811
4.220908, 0.283650
4.218331, 0.283425
4.216398, 0.283312
4.214143, 0.283151
4.211565, 0.282958
4.209310, 0.282813
4.207377, 0.282635
4.204477, 0.282458
4.202866, 0.282313
4.201255, 0.282168
4.198678, 0.281959
4.196745, 0.281765
4.194167, 0.281604
4.192234, 0.281427
4.189979, 0.281330
4.187401, 0.281153
4.185468, 0.280992
4.183213, 0.280799
4.180635, 0.280638
4.178702, 0.280493
4.176125, 0.280348
4.173547, 0.280171
4.172258, 0.280009
4.170003, 0.279832
4.167748, 0.279687
4.164848, 0.279510
4.162271, 0.279317
4.160982, 0.279188
4.158727, 0.279011
4.156149, 0.278850
4.154216, 0.278689
4.151316, 0.278511
4.149705, 0.278350
4.148095, 0.278189
4.144873, 0.278028
4.142295, 0.277835
4.141006, 0.277706
4.138751, 0.277529
4.136174, 0.277351
4.133274, 0.277174
4.131985, 0.277045
4.129408, 0.276868
4.127475, 0.276707
4.124575, 0.276562
4.122642, 0.276369
4.120387, 0.276256
4.117809, 0.276079
4.115876, 0.275934
4.113299, 0.275724
4.112332, 0.275531
4.109110, 0.275402
4.106855, 0.275225
4.104600, 0.275064
4.102022, 0.274903
4.100411, 0.274742
4.098156, 0.274565
4.095900, 0.274420
4.093645, 0.274210
4.091390, 0.274065
4.088812, 0.273920
4.087201, 0.273759
4.084302, 0.273582
4.081724, 0.273405
4.080758, 0.273211
4.078180, 0.273115
4.075925, 0.272921
4.073670, 0.272792
4.071414, 0.272599
4.068515, 0.272422
4.066904, 0.272261
4.065293, 0.272100
4.062393, 0.271923
4.060460, 0.271745
4.058527, 0.271633
4.055627, 0.271439
4.053694, 0.271278
4.051761, 0.271117
4.049828, 0.270940
4.046928, 0.270747
4.045317, 0.270585
4.042740, 0.270441
4.039840, 0.270279
4.037907, 0.270086
4.035974, 0.269909
4.034041, 0.269748
4.031463, 0.269571
4.028886, 0.269377
4.027275, 0.269248
4.024375, 0.269071
4.021798, 0.268910
4.019543, 0.268733
4.017610, 0.268556
4.015676, 0.268395
4.013099, 0.268234
4.011488, 0.268072
4.009233, 0.267863
4.006977, 0.267718
4.005044, 0.267525
4.002145, 0.267348
3.999889, 0.267235
3.997956, 0.267058
3.995057, 0.266864
3.993446, 0.266735
3.991190, 0.266574
3.989257, 0.266349
3.985713, 0.266204
3.984102, 0.266043
3.982814, 0.265898
3.979592, 0.265720
3.977659, 0.265592
3.975725, 0.265382
3.973148, 0.265221
3.970248, 0.265028
3.969282, 0.264834
3.966382, 0.264706
3.964449, 0.264528
3.962194, 0.264367
3.959938, 0.264190
3.957361, 0.264013
3.955428, 0.263852
3.953172, 0.263739
3.951239, 0.263546
3.949306, 0.263385
3.946729, 0.263224
3.944473, 0.263046
3.941574, 0.262853
3.939963, 0.262692
3.937385, 0.262547
3.935452, 0.262337
3.933841, 0.262176
3.930942, 0.261999
3.928686, 0.261854
3.926109, 0.261629
3.924498, 0.261500
3.921921, 0.261339
3.919665, 0.261162
3.917732, 0.261000
3.914832, 0.260839
3.912899, 0.260662
3.910644, 0.260437
3.909033, 0.260324
3.906133, 0.260163
3.903878, 0.260002
3.901301, 0.259824
3.900012, 0.259663
3.897112, 0.259486
3.894857, 0.259309
3.892602, 0.259148
3.890346, 0.258971
3.888736, 0.258842
3.886158, 0.258681
3.884225, 0.258552
3.881325, 0.258326
3.879070, 0.258165
3.877781, 0.258020
3.875204, 0.257843
3.872948, 0.257666
3.871338, 0.257505
3.868438, 0.257311
3.866183, 0.257199
3.863927, 0.257021
3.861672, 0.256828
3.859094, 0.256667
3.856517, 0.256474
3.854906, 0.256361
3.853295, 0.256216
3.850718, 0.256007
3.848785, 0.255829
3.845885, 0.255684
3.844596, 0.255507
3.842019, 0.255362
3.838797, 0.255169
3.836864, 0.254976
3.834931, 0.254798
3.832353, 0.254669
3.830098, 0.254557
3.828809, 0.254315
3.825265, 0.254170
3.823976, 0.253945
3.822043, 0.253800
3.819144, 0.253622
3.817533, 0.253477
3.814633, 0.253284
3.812700, 0.253123
3.811089, 0.252962
3.807867, 0.252785
3.805934, 0.252656
3.804001, 0.252479
3.801423, 0.252301
3.799168, 0.252140
3.796913, 0.251963
3.794658, 0.251770
3.793369, 0.251657
3.790791, 0.251464
3.787892, 0.251286
3.785959, 0.251141
3.784348, 0.250997
3.781126, 0.250787
3.779193, 0.250610
3.776615, 0.250465
3.775004, 0.250320
3.773071, 0.250159
3.770816, 0.249982
3.768561, 0.249821
3.765983, 0.249643
3.763406, 0.249450
3.761150, 0.249273
3.758895, 0.249128
3.756962, 0.248967
3.754707, 0.248822
3.752451, 0.248628
3.749874, 0.248467
3.748263, 0.248306
3.745685, 0.248129
3.743430, 0.247952
3.741175, 0.247775
3.739242, 0.247614
3.736664, 0.247452
3.734731, 0.247275
3.732154, 0.247082
3.729898, 0.246921
3.727643, 0.246776
3.726032, 0.246663
3.723777, 0.246454
3.721522, 0.246325
3.718944, 0.246148
3.717333, 0.245954
3.714434, 0.245793
3.712500, 0.245584
3.709923, 0.245439
3.707990, 0.245278
3.705412, 0.245084
3.703479, 0.244939
3.700902, 0.244762
3.698646, 0.244617
3.697036, 0.244472
3.694136, 0.244279
3.691881, 0.244086
3.689948, 0.243908
3.688014, 0.243747
3.685437, 0.243586
3.682859, 0.243425
3.680926, 0.243264
3.678993, 0.243103
3.676094, 0.242942
3.673516, 0.242765
3.671261, 0.242604
3.669006, 0.242394
3.667395, 0.242233
3.665139, 0.242104
3.663528, 0.241943
3.660951, 0.241718
3.659018, 0.241540
3.656118, 0.241428
3.654185, 0.241250
3.651285, 0.241089
3.649674, 0.240928
3.647741, 0.240751
3.644842, 0.240606
3.642909, 0.240397
3.641298, 0.240252
3.639042, 0.240090
3.636787, 0.239881
3.633887, 0.239736
3.631310, 0.239607
3.630021, 0.239430
3.627444, 0.239269
3.625188, 0.239108
3.623255, 0.238915
3.620356, 0.238786
3.618423, 0.238608
3.615845, 0.238447
3.613912, 0.238286
3.611979, 0.238077
3.609724, 0.237948
3.607146, 0.237771
3.605213, 0.237594
3.603280, 0.237384
3.600702, 0.237271
3.599091, 0.237094
3.596514, 0.236933
3.594259, 0.236772
3.592326, 0.236595
3.589426, 0.236434
3.587171, 0.236256
3.584915, 0.236095
3.583304, 0.235918
3.580727, 0.235789
3.578149, 0.235580
3.575894, 0.235435
3.573639, 0.235258
3.572028, 0.235145
3.569773, 0.234919
3.567517, 0.234742
3.564618, 0.234565
3.562685, 0.234420
3.561074, 0.234291
3.558496, 0.234082
3.556563, 0.233953
3.553986, 0.233776
3.552053, 0.233647
3.549797, 0.233405
3.546575, 0.233292
3.544965, 0.233131
3.542709, 0.232938
3.540132, 0.232809
3.538521, 0.232616
3.535943, 0.232455
3.534010, 0.232277
3.532077, 0.232132
3.529500, 0.231987
3.526278, 0.231826
3.524989, 0.231665
3.522734, 0.231472
3.520478, 0.231327
3.518223, 0.231166
3.515324, 0.231005
3.514035, 0.230828
3.511135, 0.230667
3.509524, 0.230505
3.506625, 0.230328
3.505336, 0.230215
3.502758, 0.230038
3.500503, 0.229909
3.498248, 0.229716
3.495992, 0.229523
3.493737, 0.229394
3.490515, 0.229201
3.489549, 0.229007
3.487294, 0.228878
3.484072, 0.228685
3.482783, 0.228508
3.480205, 0.228347
3.478272, 0.228234
3.475695, 0.227992
3.474084, 0.227880
3.470862, 0.227719
3.469251, 0.227541
3.466996, 0.227412
3.464418, 0.227235
3.462163, 0.227026
3.459586, 0.226897
3.457653, 0.226736
3.455719, 0.226575
3.452820, 0.226414
3.450887, 0.226253
3.449276, 0.226091
3.446698, 0.225947
3.443799, 0.225769
3.442188, 0.225640
3.440899, 0.225495
3.437677, 0.225254
3.435744, 0.225125
3.433167, 0.224948
3.431233, 0.224787
3.428978, 0.224609
3.426723, 0.224464
3.424468, 0.224319
3.422534, 0.224158
3.419957, 0.223997
3.417702, 0.223820
3.415446, 0.223659
3.413191, 0.223482
3.410614, 0.223321
3.408681, 0.223160
3.406425, 0.223031
3.404492, 0.222821
3.401915, 0.222660
3.399982, 0.222499
3.397726, 0.222370
3.395471, 0.222225
3.393538, 0.222080
3.390638, 0.221903
3.388705, 0.221726
3.385805, 0.221581
3.384517, 0.221420
3.382261, 0.221259
3.379684, 0.221082
3.377751, 0.220937
3.375496, 0.220792
3.373240, 0.220598
3.370663, 0.220469
3.368730, 0.220292
3.366152, 0.220115
3.364541, 0.219970
3.361964, 0.219809
3.359709, 0.219696
3.357775, 0.219487
3.355842, 0.219358
3.352621, 0.219181
3.351332, 0.219068
3.348754, 0.218891
3.346177, 0.218730
3.343922, 0.218536
3.341666, 0.218423
3.339733, 0.218262
3.337478, 0.218101
3.335545, 0.217956
3.332645, 0.217811
3.330390, 0.217602
3.327812, 0.217473
3.326201, 0.217328
3.324268, 0.217183
3.321691, 0.217022
3.319758, 0.216877
3.317502, 0.216716
3.314925, 0.216539
3.313314, 0.216410
3.310737, 0.216265
3.308803, 0.216072
3.305904, 0.215927
3.303649, 0.215749
3.301715, 0.215637
3.299460, 0.215443
3.297527, 0.215347
3.295272, 0.215153
3.293016, 0.214992
3.290761, 0.214831
3.288828, 0.214718
3.286251, 0.214589
3.284318, 0.214412
3.280773, 0.214299
3.279807, 0.214106
3.276907, 0.213961
3.274974, 0.213800
3.272397, 0.213655
3.271108, 0.213526
3.268208, 0.213365
3.265953, 0.213220
3.263698, 0.213027
3.261765, 0.212930
3.259509, 0.212785
3.257898, 0.212608
3.255321, 0.212479
3.252421, 0.212318
3.250166, 0.212157
3.248233, 0.212012
3.246300, 0.211883
3.244367, 0.211722
3.241467, 0.211561
3.239212, 0.211416
3.236634, 0.211303
3.234701, 0.211174
3.232446, 0.210997
3.230191, 0.210868
3.227613, 0.210723
3.225358, 0.210594
3.223747, 0.210417
3.220847, 0.210288
3.219881, 0.210111
3.216659, 0.209966
3.214726, 0.209837
3.213115, 0.209676
3.210215, 0.209547
3.208282, 0.209434
3.205705, 0.209257
3.203449, 0.209128
3.201516, 0.208983
3.198617, 0.208887
3.196683, 0.208726
3.194750, 0.208548
3.192495, 0.208436
3.189918, 0.208291
3.188307, 0.208146
3.185407, 0.208017
3.184118, 0.207856
3.181219, 0.207743
3.179286, 0.207598
3.176386, 0.207485
3.174775, 0.207356
3.171875, 0.207211
3.169942, 0.207066
3.168009, 0.206921
3.165432, 0.206809
3.163176, 0.206680
3.160921, 0.206519
3.158666, 0.206438
3.156410, 0.206245
3.154477, 0.206100
3.152866, 0.205971
3.150289, 0.205874
3.148356, 0.205713
3.145778, 0.205568
3.143523, 0.205439
3.141268, 0.205359
3.139013, 0.205182
3.136757, 0.205085
3.134180, 0.204972
3.132247, 0.204811
3.130314, 0.204666
3.127414, 0.204586
3.125481, 0.204441
3.123548, 0.204296
3.121292, 0.204183
3.118715, 0.204086
3.116460, 0.203957
3.114204, 0.203828
3.112271, 0.203732
3.109694, 0.203571
3.107116, 0.203474
3.105505, 0.203377
3.102606, 0.203200
3.100673, 0.203104
3.098095, 0.203007
3.096807, 0.202894
3.093907, 0.202765
3.092296, 0.202669
3.089718, 0.202588
3.087463, 0.202459
3.085208, 0.202363
3.082953, 0.202234
3.081020, 0.202137
3.078120, 0.202008
3.076187, 0.201911
3.074254, 0.201783
3.072321, 0.201686
3.069743, 0.201605
3.067810, 0.201493
3.064910, 0.201396
3.062977, 0.201299
3.060722, 0.201203
3.058789, 0.201074
3.056211, 0.201009
3.053634, 0.200913
3.051701, 0.200816
3.049446, 0.200719
3.046868, 0.200639
3.045257, 0.200494
3.043324, 0.200429
3.040424, 0.200333
3.038813, 0.200284
3.035914, 0.200156
3.033336, 0.200075
3.032370, 0.199994
3.030114, 0.199882
3.027215, 0.199817
3.025604, 0.199753
3.023026, 0.199672
3.020771, 0.199543
3.018194, 0.199527
3.015938, 0.199447
3.014005, 0.199366
3.011106, 0.199286
3.009817, 0.199221
3.007562, 0.199141
3.004662, 0.199108
3.002085, 0.199028
3.000474, 0.198963
2.998218, 0.198867
2.996607, 0.198818
2.993708, 0.198738
2.991452, 0.198722
2.989197, 0.198609
2.987264, 0.198577
2.985009, 0.198529
2.982109, 0.198464
2.980176, 0.198416
2.977921, 0.198384
2.975665, 0.198335
2.974055, 0.198255
2.971477, 0.198174
2.969222, 0.198142
2.967289, 0.198077
2.964711, 0.198061
2.962456, 0.197965
2.960845, 0.197932
2.957945, 0.197900
2.955690, 0.197836
2.953757, 0.197820
2.950857, 0.197755
2.948924, 0.197707
2.946991, 0.197610
2.944736, 0.197594
2.942481, 0.197546
2.940870, 0.197449
2.937970, 0.197401
2.936359, 0.197320
2.933459, 0.197272
2.930560, 0.197175
2.929593, 0.197111
2.926694, 0.197030
2.924760, 0.196918
2.922183, 0.196821
2.920572, 0.196740
2.918317, 0.196628
2.916062, 0.196483
2.913806, 0.196386
2.910907, 0.196209
2.909296, 0.196064
2.906718, 0.195919
2.904463, 0.195742
2.902208, 0.195548
2.900275, 0.195323
2.898341, 0.195065
