DC Bias Voltage (mV), IF Power (A.U.)
3.308159, 0.015513
3.306226, 0.015561
3.303649, 0.015561
3.301715, 0.015480
3.299138, 0.015464
3.297527, 0.015464
3.294627, 0.015561
3.292372, 0.015497
3.290761, 0.015529
3.288506, 0.015497
3.285928, 0.015593
3.283995, 0.015577
3.281418, 0.015593
3.279163, 0.015561
3.277229, 0.015577
3.274652, 0.015545
3.272719, 0.015625
3.270141, 0.015609
3.268530, 0.015642
3.265953, 0.015642
3.263376, 0.015706
3.262087, 0.015738
3.259509, 0.015722
3.257898, 0.015738
3.254999, 0.015722
3.252421, 0.015787
3.249844, 0.015803
3.248233, 0.015819
3.245655, 0.015738
3.243722, 0.015722
3.241789, 0.015819
3.239212, 0.015867
3.237279, 0.015787
3.235023, 0.015819
3.232446, 0.015803
3.230513, 0.015770
3.228257, 0.015770
3.226002, 0.015931
3.223425, 0.015980
3.221169, 0.015819
3.218914, 0.015899
3.216659, 0.015996
3.215048, 0.016028
3.212148, 0.016044
3.210215, 0.015980
3.208282, 0.016109
3.206027, 0.016093
3.203127, 0.016028
3.200872, 0.016060
3.198939, 0.016125
3.196361, 0.016189
3.195073, 0.016254
3.192173, 0.016141
3.189918, 0.016254
3.187662, 0.016318
3.185729, 0.016270
3.183796, 0.016350
3.180896, 0.016350
3.178641, 0.016383
3.177030, 0.016399
3.174131, 0.016479
3.172520, 0.016463
3.170264, 0.016560
3.168009, 0.016576
3.165432, 0.016544
3.163176, 0.016624
3.161243, 0.016705
3.159632, 0.016785
3.156733, 0.016705
3.154477, 0.016737
3.152544, 0.016850
3.149967, 0.016850
3.147712, 0.016914
3.145778, 0.017011
3.143523, 0.017107
3.140946, 0.017043
3.139013, 0.017124
3.136757, 0.017156
3.134824, 0.017236
3.132569, 0.017236
3.130314, 0.017317
3.127414, 0.017478
3.125481, 0.017430
3.123226, 0.017542
3.120648, 0.017526
3.119359, 0.017720
3.115815, 0.017736
3.114527, 0.017752
3.111627, 0.017800
3.110016, 0.017913
3.107439, 0.017993
3.105505, 0.018010
3.103250, 0.018187
3.100995, 0.018171
3.099062, 0.018300
3.096484, 0.018477
3.094229, 0.018589
3.091974, 0.018622
3.089718, 0.018654
3.087463, 0.018863
3.085208, 0.018960
3.083275, 0.019008
3.081020, 0.019121
3.078764, 0.019331
3.076187, 0.019459
3.073609, 0.019604
3.071676, 0.019588
3.069421, 0.019782
3.067810, 0.020039
3.065233, 0.019975
3.062333, 0.020217
3.061044, 0.020281
3.058789, 0.020458
3.056211, 0.020684
3.053956, 0.020893
3.052023, 0.021038
3.049446, 0.021199
3.047512, 0.021344
3.045257, 0.021634
3.042680, 0.021827
3.040747, 0.022037
3.038491, 0.022262
3.036236, 0.022520
3.033981, 0.022907
3.032048, 0.023132
3.029792, 0.023342
3.027537, 0.023406
3.025282, 0.023841
3.023026, 0.024067
3.020127, 0.024421
3.018516, 0.024759
3.016261, 0.025065
3.014327, 0.025275
3.011428, 0.025629
3.009173, 0.025984
3.007562, 0.026225
3.004662, 0.026580
3.002085, 0.026789
3.000796, 0.027321
2.997896, 0.027449
2.996285, 0.027901
2.993386, 0.028174
2.991452, 0.028674
2.989197, 0.028819
2.987264, 0.029254
2.985009, 0.029463
2.982753, 0.029673
2.980820, 0.029914
2.977921, 0.029946
2.976310, 0.030204
2.973732, 0.030333
2.971155, 0.030333
2.968577, 0.030301
2.967289, 0.030333
2.964389, 0.030204
2.962456, 0.029930
2.960201, 0.029640
2.957945, 0.029431
2.956012, 0.029028
2.953435, 0.028577
2.951502, 0.027981
2.949246, 0.027514
2.947313, 0.026741
2.945058, 0.025951
2.943125, 0.025210
2.940870, 0.024308
2.937970, 0.023342
2.935393, 0.022681
2.934104, 0.021860
2.931204, 0.020716
2.928627, 0.019798
2.927338, 0.018734
2.924438, 0.017800
2.922827, 0.016834
2.920572, 0.016060
2.917995, 0.015223
2.916062, 0.014417
2.913484, 0.013708
2.911229, 0.013000
2.909618, 0.012420
2.907040, 0.011856
2.904785, 0.011324
2.902852, 0.010889
2.899952, 0.010503
2.898019, 0.010132
2.896086, 0.009810
2.893831, 0.009440
2.891253, 0.009214
2.888998, 0.009037
2.887387, 0.008860
2.884810, 0.008586
2.882877, 0.008586
2.880621, 0.008441
2.877722, 0.008264
2.875789, 0.008199
2.873211, 0.008135
2.871278, 0.008086
2.869345, 0.008038
2.866767, 0.007974
2.865157, 0.007925
2.862579, 0.007958
2.860968, 0.007909
2.857746, 0.007893
2.855813, 0.007829
2.853558, 0.007877
2.851625, 0.007877
2.850014, 0.007845
2.846792, 0.007845
2.844859, 0.007861
2.842282, 0.007925
2.840348, 0.007829
2.838737, 0.007845
2.836160, 0.007877
2.833905, 0.007893
2.831649, 0.007893
2.830039, 0.007958
2.826817, 0.007893
2.825206, 0.007925
2.823273, 0.007893
2.821017, 0.007990
2.819084, 0.007909
2.816829, 0.007974
2.814252, 0.007941
2.812641, 0.007990
2.810063, 0.007925
2.808452, 0.007925
2.805875, 0.007974
2.803942, 0.007925
2.801364, 0.007974
2.799753, 0.007909
2.797176, 0.007893
2.795565, 0.007909
2.793310, 0.007877
2.791377, 0.007909
2.789121, 0.007893
2.786866, 0.007861
2.784933, 0.007780
2.782033, 0.007748
2.779778, 0.007764
2.776878, 0.007764
2.775267, 0.007619
2.772046, 0.007539
2.769790, 0.007426
2.767535, 0.007378
2.764958, 0.007329
2.762702, 0.007233
2.760447, 0.007200
2.757869, 0.007184
2.755614, 0.007152
2.753359, 0.007055
2.750781, 0.007007
2.748204, 0.006959
2.746915, 0.006975
2.744338, 0.006943
2.742082, 0.006878
2.740472, 0.006862
2.738216, 0.006894
2.735639, 0.006862
2.732095, 0.006862
2.731128, 0.006814
2.728873, 0.006798
2.726618, 0.006782
2.723718, 0.006782
2.722107, 0.006798
2.719852, 0.006701
2.717274, 0.006749
2.715341, 0.006782
2.713086, 0.006717
2.710831, 0.006765
2.708898, 0.006701
2.705998, 0.006765
2.703743, 0.006701
2.701810, 0.006749
2.699232, 0.006782
2.697621, 0.006814
2.695366, 0.006814
2.692788, 0.006749
2.690533, 0.006814
2.688922, 0.006878
2.686345, 0.006846
2.683767, 0.006910
2.681834, 0.006894
2.679901, 0.006959
2.677646, 0.006975
2.675068, 0.006991
2.672491, 0.007055
2.670880, 0.007072
2.668303, 0.007136
2.666047, 0.007184
2.664436, 0.007217
2.662825, 0.007233
2.659604, 0.007200
2.657348, 0.007281
2.654449, 0.007361
2.651871, 0.007361
2.650582, 0.007426
2.648005, 0.007442
2.646394, 0.007539
2.644139, 0.007523
2.642206, 0.007635
2.638984, 0.007635
2.637373, 0.007651
2.634473, 0.007732
2.633185, 0.007764
2.630285, 0.007764
2.628674, 0.007764
2.626419, 0.007877
2.623519, 0.007893
2.621586, 0.007941
2.619009, 0.007941
2.617075, 0.008022
2.614498, 0.008086
2.612887, 0.008119
2.610954, 0.008135
2.607732, 0.008151
2.606121, 0.008231
2.603222, 0.008167
2.601933, 0.008247
2.600000, 0.008296
2.597422, 0.008344
2.594845, 0.008344
2.592590, 0.008392
2.590656, 0.008457
2.587757, 0.008473
2.586146, 0.008473
2.583568, 0.008618
2.581957, 0.008634
2.579380, 0.008682
2.576803, 0.008682
2.574869, 0.008763
2.572936, 0.008682
2.570359, 0.008763
2.568748, 0.008876
2.566171, 0.008892
2.563915, 0.008892
2.561338, 0.008924
2.559082, 0.008956
2.556183, 0.009037
2.554894, 0.008988
2.551994, 0.009069
2.550384, 0.009005
2.547806, 0.009150
2.545873, 0.009117
2.543618, 0.009085
2.541040, 0.009166
2.538785, 0.009230
2.536852, 0.009214
2.533952, 0.009278
2.532341, 0.009262
2.530086, 0.009343
2.527509, 0.009375
2.525253, 0.009407
2.523320, 0.009375
2.520743, 0.009456
2.519132, 0.009536
2.516877, 0.009472
2.514299, 0.009504
2.512366, 0.009520
2.510433, 0.009552
2.508178, 0.009552
2.505278, 0.009633
2.503667, 0.009649
2.501090, 0.009649
2.498834, 0.009778
2.496257, 0.009649
2.494324, 0.009778
2.492068, 0.009794
2.490458, 0.009746
2.487880, 0.009794
2.485625, 0.009794
2.483692, 0.009907
2.481114, 0.009955
2.479181, 0.009907
2.476604, 0.009891
2.474671, 0.009955
2.471771, 0.010003
2.470160, 0.009971
2.467260, 0.009987
2.465649, 0.010084
2.463394, 0.010084
2.460817, 0.010132
2.458561, 0.010164
2.456628, 0.010181
2.454695, 0.010148
2.452440, 0.010148
2.449540, 0.010245
2.447929, 0.010213
2.445352, 0.010277
2.442774, 0.010261
2.440519, 0.010309
2.438908, 0.010293
2.436331, 0.010293
2.434075, 0.010326
2.432142, 0.010374
2.429887, 0.010374
2.427632, 0.010277
2.425377, 0.010438
2.423443, 0.010406
2.420866, 0.010454
2.418611, 0.010471
2.416033, 0.010519
2.414422, 0.010551
2.411845, 0.010519
2.409912, 0.010583
2.407657, 0.010583
2.405079, 0.010616
2.402824, 0.010599
2.401213, 0.010696
2.397991, 0.010632
2.396380, 0.010712
2.393158, 0.010632
2.391547, 0.010728
2.389936, 0.010712
2.387037, 0.010728
2.385104, 0.010777
2.382526, 0.010777
2.379949, 0.010809
2.378338, 0.010825
2.375760, 0.010841
2.374149, 0.010825
2.371572, 0.010777
2.369639, 0.010825
2.367384, 0.010922
2.365128, 0.010857
2.362873, 0.010873
2.359973, 0.010889
2.358040, 0.010905
2.355463, 0.010889
2.353208, 0.010970
2.351919, 0.010938
2.349019, 0.010954
2.346764, 0.010986
2.345475, 0.011002
2.342898, 0.011034
2.340320, 0.011018
2.338709, 0.011099
2.336132, 0.011099
2.333232, 0.011083
2.330977, 0.011067
2.329044, 0.011050
2.326466, 0.011050
2.325178, 0.011034
2.322922, 0.011099
2.320023, 0.011083
2.317768, 0.011131
2.315512, 0.011099
2.313901, 0.011131
2.311002, 0.011115
2.308746, 0.011163
2.307135, 0.011195
2.304558, 0.011244
2.302947, 0.011212
2.300047, 0.011228
2.297792, 0.011163
2.296181, 0.011147
2.293604, 0.011260
2.291671, 0.011244
2.289093, 0.011276
2.287160, 0.011260
2.284261, 0.011260
2.282005, 0.011228
2.280394, 0.011324
2.278139, 0.011244
2.275884, 0.011276
2.273306, 0.011260
2.271695, 0.011260
2.269118, 0.011260
2.266540, 0.011244
2.264607, 0.011276
2.262674, 0.011228
2.260097, 0.011276
2.257842, 0.011308
2.255586, 0.011324
2.253331, 0.011373
2.251720, 0.011324
2.248820, 0.011292
2.246243, 0.011340
2.244954, 0.011389
2.241732, 0.011276
2.239799, 0.011292
2.238188, 0.011276
2.235611, 0.011244
2.232711, 0.011308
2.230778, 0.011357
2.228845, 0.011405
2.226590, 0.011340
2.225301, 0.011340
2.221757, 0.011324
2.220468, 0.011389
2.218213, 0.011324
2.215636, 0.011324
2.212736, 0.011357
2.210481, 0.011340
2.208870, 0.011357
2.206937, 0.011373
2.204037, 0.011357
2.201782, 0.011421
2.200171, 0.011453
2.197271, 0.011357
2.195982, 0.011405
2.193083, 0.011405
2.190828, 0.011421
2.189217, 0.011308
2.186317, 0.011389
2.184062, 0.011421
2.182129, 0.011421
2.179873, 0.011437
2.177618, 0.011373
2.175363, 0.011389
2.173108, 0.011421
2.170530, 0.011405
2.168919, 0.011437
2.166664, 0.011437
2.164731, 0.011485
2.161831, 0.011437
2.159898, 0.011324
2.157321, 0.011357
2.154743, 0.011340
2.153132, 0.011324
2.150233, 0.011357
2.148622, 0.011389
2.146366, 0.011421
2.144433, 0.011357
2.141534, 0.011469
2.139278, 0.011405
2.137667, 0.011453
2.134768, 0.011405
2.132835, 0.011421
2.130902, 0.011421
2.128324, 0.011437
2.126069, 0.011389
2.124458, 0.011405
2.121558, 0.011469
2.119303, 0.011421
2.117048, 0.011437
2.114792, 0.011405
2.112859, 0.011421
2.110604, 0.011405
2.107704, 0.011469
2.106094, 0.011421
2.103194, 0.011405
2.102227, 0.011469
2.099328, 0.011485
2.097395, 0.011421
2.094817, 0.011437
2.092884, 0.011389
2.090629, 0.011357
2.088696, 0.011437
2.085796, 0.011340
2.083541, 0.011389
2.081608, 0.011437
2.079030, 0.011389
2.076453, 0.011405
2.074197, 0.011453
2.072264, 0.011389
2.070653, 0.011405
2.068398, 0.011340
2.065499, 0.011453
2.063243, 0.011324
2.061632, 0.011421
2.060021, 0.011389
2.057122, 0.011405
2.054544, 0.011389
2.052289, 0.011373
2.050356, 0.011373
2.047456, 0.011357
2.045845, 0.011389
2.043912, 0.011421
2.041335, 0.011405
2.039080, 0.011453
2.037469, 0.011389
2.034569, 0.011405
2.032636, 0.011453
2.030381, 0.011308
2.027803, 0.011389
2.026514, 0.011373
2.022970, 0.011421
2.021360, 0.011518
2.019426, 0.011502
2.016849, 0.011373
2.014594, 0.011389
2.012338, 0.011389
2.010083, 0.011437
2.007828, 0.011405
2.005895, 0.011469
2.003317, 0.011437
2.001706, 0.011405
1.999129, 0.011453
1.996874, 0.011469
1.995263, 0.011453
1.992041, 0.011389
1.989786, 0.011389
1.988497, 0.011340
1.986242, 0.011421
1.983986, 0.011389
1.981409, 0.011405
1.978831, 0.011453
1.976898, 0.011485
1.974643, 0.011389
1.972066, 0.011437
1.970133, 0.011421
1.967555, 0.011405
1.965622, 0.011373
1.963367, 0.011421
1.960789, 0.011373
1.959178, 0.011405
1.957245, 0.011405
1.954668, 0.011324
1.951768, 0.011405
1.949191, 0.011357
1.947580, 0.011405
1.945325, 0.011421
1.943391, 0.011389
1.941136, 0.011340
1.938881, 0.011405
1.936626, 0.011405
1.934048, 0.011357
1.931793, 0.011389
1.929860, 0.011469
1.927605, 0.011453
1.925027, 0.011373
1.922772, 0.011389
1.921483, 0.011453
1.918583, 0.011485
1.916650, 0.011453
1.914395, 0.011437
1.912140, 0.011405
1.909562, 0.011453
1.907629, 0.011389
1.905052, 0.011437
1.902796, 0.011469
1.901186, 0.011389
1.898286, 0.011469
1.896675, 0.011437
1.894420, 0.011469
1.891520, 0.011469
1.889909, 0.011453
1.887332, 0.011357
1.885076, 0.011437
1.883466, 0.011324
1.880888, 0.011453
1.877988, 0.011453
1.876378, 0.011469
1.874122, 0.011437
1.871867, 0.011437
1.869612, 0.011421
1.867679, 0.011453
1.865423, 0.011405
1.862846, 0.011469
1.860913, 0.011437
1.858658, 0.011469
1.856080, 0.011469
1.853825, 0.011485
1.852214, 0.011502
1.849314, 0.011469
1.847059, 0.011453
1.845126, 0.011502
1.842548, 0.011437
1.839971, 0.011534
1.838360, 0.011502
1.836105, 0.011453
1.833849, 0.011502
1.831272, 0.011453
1.829661, 0.011453
1.827406, 0.011550
1.825151, 0.011502
1.822573, 0.011534
1.819996, 0.011518
1.818063, 0.011518
1.815485, 0.011614
1.813874, 0.011469
1.811297, 0.011534
1.809041, 0.011566
1.806786, 0.011582
1.804853, 0.011518
1.802276, 0.011614
1.800665, 0.011518
1.798087, 0.011550
1.795832, 0.011502
1.793577, 0.011550
1.791321, 0.011485
1.789066, 0.011534
1.787455, 0.011550
1.784878, 0.011566
1.782623, 0.011518
1.780045, 0.011598
1.778756, 0.011550
1.775535, 0.011550
1.773601, 0.011598
1.771346, 0.011598
1.769091, 0.011550
1.767158, 0.011518
1.764902, 0.011582
1.762325, 0.011614
1.761036, 0.011518
1.758459, 0.011582
1.755881, 0.011679
1.753948, 0.011646
1.751371, 0.011598
1.749760, 0.011582
1.746538, 0.011566
1.744927, 0.011711
1.742028, 0.011679
1.740417, 0.011630
1.737839, 0.011646
1.735584, 0.011598
1.733006, 0.011598
1.731718, 0.011630
1.728496, 0.011663
1.726563, 0.011614
1.724952, 0.011598
1.722052, 0.011614
1.720119, 0.011614
1.717864, 0.011582
1.715609, 0.011582
1.713676, 0.011695
1.711098, 0.011630
1.708843, 0.011695
1.706265, 0.011663
1.704654, 0.011614
1.702399, 0.011679
1.700144, 0.011646
1.698211, 0.011679
1.695633, 0.011614
1.693378, 0.011679
1.691123, 0.011695
1.688868, 0.011679
1.686934, 0.011711
1.684679, 0.011679
1.682424, 0.011663
1.679846, 0.011711
1.677269, 0.011614
1.675014, 0.011695
1.673403, 0.011679
1.671470, 0.011727
1.668892, 0.011646
1.666959, 0.011711
1.664382, 0.011679
1.662126, 0.011695
1.659549, 0.011679
1.657938, 0.011711
1.655038, 0.011727
1.653105, 0.011646
1.650850, 0.011614
1.647950, 0.011695
1.646984, 0.011711
1.644406, 0.011663
1.641829, 0.011711
1.639251, 0.011679
1.637963, 0.011663
1.635385, 0.011663
1.633130, 0.011679
1.631841, 0.011727
1.628297, 0.011711
1.626364, 0.011727
1.624109, 0.011727
1.621854, 0.011679
1.619921, 0.011663
1.617021, 0.011598
1.615410, 0.011695
1.612833, 0.011614
1.610577, 0.011630
1.608966, 0.011663
1.606711, 0.011646
1.603811, 0.011598
1.601556, 0.011550
1.599301, 0.011550
1.597690, 0.011614
1.594790, 0.011582
1.592857, 0.011582
1.590924, 0.011582
1.588669, 0.011534
1.586414, 0.011566
1.583514, 0.011502
1.581581, 0.011469
1.579648, 0.011453
1.577715, 0.011437
1.574815, 0.011373
1.572882, 0.011389
1.570305, 0.011373
1.568694, 0.011292
1.565794, 0.011260
1.563861, 0.011244
1.561606, 0.011260
1.559350, 0.011195
1.557417, 0.011115
1.554518, 0.011099
1.552585, 0.011034
1.550329, 0.011050
1.548396, 0.011018
1.545497, 0.011018
1.544208, 0.010889
1.541630, 0.010889
1.539375, 0.010825
1.537120, 0.010825
1.534220, 0.010777
1.531965, 0.010793
1.530676, 0.010760
1.528099, 0.010712
1.525843, 0.010696
1.523910, 0.010664
1.521655, 0.010680
1.519078, 0.010551
1.517145, 0.010616
1.514889, 0.010632
1.512634, 0.010680
1.510379, 0.010680
1.507801, 0.010648
1.505868, 0.010648
1.503613, 0.010664
1.501035, 0.010696
1.499102, 0.010664
1.497491, 0.010583
1.494592, 0.010632
1.492981, 0.010632
1.490403, 0.010664
1.487826, 0.010632
1.485893, 0.010648
1.483315, 0.010616
1.481060, 0.010583
1.479449, 0.010567
1.477194, 0.010696
1.474939, 0.010567
1.472039, 0.010551
1.470428, 0.010471
1.468173, 0.010583
1.466562, 0.010551
1.463018, 0.010583
1.461085, 0.010567
1.459152, 0.010599
1.456574, 0.010535
1.454319, 0.010583
1.452064, 0.010503
1.450131, 0.010632
1.447875, 0.010616
1.446265, 0.010567
1.443687, 0.010567
1.441432, 0.010535
1.438532, 0.010599
1.436921, 0.010648
1.434022, 0.010664
1.432733, 0.010599
1.429833, 0.010680
1.427900, 0.010599
1.425323, 0.010583
1.423390, 0.010648
1.420812, 0.010632
1.419201, 0.010664
1.416302, 0.010680
1.414369, 0.010632
1.412435, 0.010680
1.409858, 0.010712
1.407281, 0.010728
1.405670, 0.010744
1.403414, 0.010793
1.401159, 0.010728
1.398582, 0.010744
1.396649, 0.010777
1.394071, 0.010841
1.392138, 0.010809
1.389561, 0.010825
1.387627, 0.010889
1.385694, 0.010954
1.382795, 0.010954
1.381506, 0.010905
1.378284, 0.010938
1.376673, 0.010905
1.374418, 0.010938
1.371841, 0.010954
1.369585, 0.010922
1.367974, 0.011002
1.365397, 0.010922
1.363142, 0.011018
1.360564, 0.011002
1.358631, 0.010970
1.357020, 0.010938
1.354121, 0.011018
1.352187, 0.010986
1.349932, 0.011067
1.347033, 0.010970
1.345099, 0.011083
1.343166, 0.011131
1.340911, 0.011083
1.338656, 0.011099
1.336723, 0.011147
1.334145, 0.011067
1.331890, 0.011099
1.329313, 0.011131
1.327057, 0.011195
1.325769, 0.011179
1.323513, 0.011163
1.320614, 0.011099
1.317714, 0.011228
1.316747, 0.011131
1.313526, 0.011195
1.311915, 0.011212
1.309982, 0.011163
1.307082, 0.011292
1.305149, 0.011179
1.302894, 0.011195
1.300638, 0.011244
1.298061, 0.011260
1.296450, 0.011228
1.293550, 0.011179
1.291617, 0.011179
1.289684, 0.011292
1.287429, 0.011228
1.285818, 0.011324
1.282918, 0.011324
1.280341, 0.011260
1.277764, 0.011308
1.276475, 0.011292
1.274542, 0.011308
1.271320, 0.011228
1.270031, 0.011324
1.267454, 0.011260
1.264232, 0.011260
1.262299, 0.011292
1.260044, 0.011292
1.257788, 0.011324
1.256177, 0.011244
1.253278, 0.011260
1.251989, 0.011276
1.249734, 0.011292
1.247156, 0.011276
1.245223, 0.011340
1.242968, 0.011340
1.240390, 0.011276
1.238135, 0.011276
1.236202, 0.011292
1.233947, 0.011292
1.231692, 0.011324
1.229114, 0.011308
1.227181, 0.011373
1.224281, 0.011324
1.222348, 0.011389
1.220415, 0.011437
1.218160, 0.011389
1.215582, 0.011421
1.213972, 0.011421
1.211394, 0.011324
1.208817, 0.011389
1.207206, 0.011357
1.204628, 0.011292
1.202373, 0.011308
1.200440, 0.011373
1.197540, 0.011340
1.195929, 0.011292
1.193674, 0.011389
1.191741, 0.011389
1.189164, 0.011308
1.186908, 0.011421
1.184331, 0.011389
1.181753, 0.011405
1.179820, 0.011357
1.178209, 0.011340
1.175954, 0.011437
1.173699, 0.011389
1.171444, 0.011340
1.168544, 0.011292
1.166933, 0.011292
1.164678, 0.011437
1.162422, 0.011308
1.159845, 0.011340
1.157912, 0.011421
1.155012, 0.011421
1.153401, 0.011421
1.150824, 0.011421
1.148891, 0.011340
1.146636, 0.011421
1.144703, 0.011389
1.141803, 0.011308
1.140192, 0.011389
1.138259, 0.011437
1.135037, 0.011453
1.133104, 0.011405
1.130849, 0.011437
1.128593, 0.011453
1.126660, 0.011405
1.124083, 0.011405
