DC Bias Voltage (mV), IF Power (A.U.)
5.171358, 0.022472
5.169103, 0.022552
5.166525, 0.022552
5.163948, 0.022617
5.162015, 0.022649
5.159759, 0.022568
5.157826, 0.022552
5.155571, 0.022536
5.153315, 0.022520
5.151060, 0.022552
5.149127, 0.022601
5.146872, 0.022568
5.143972, 0.022552
5.141717, 0.022585
5.139784, 0.022585
5.137850, 0.022585
5.135273, 0.022633
5.133340, 0.022617
5.130762, 0.022633
5.128185, 0.022697
5.126574, 0.022633
5.124319, 0.022633
5.122063, 0.022617
5.120130, 0.022633
5.117231, 0.022713
5.115297, 0.022778
5.113364, 0.022826
5.110787, 0.022826
5.108531, 0.022939
5.106276, 0.023052
5.103699, 0.023068
5.102088, 0.023197
5.099188, 0.023487
5.096933, 0.023406
5.094677, 0.023648
5.093389, 0.023744
5.090811, 0.023825
5.088556, 0.024099
5.085656, 0.024373
5.083723, 0.024405
5.081146, 0.024646
5.079535, 0.024808
5.077279, 0.025049
5.075024, 0.025243
5.073091, 0.025565
5.070836, 0.025726
5.068580, 0.026112
5.066003, 0.026306
5.063747, 0.026596
5.061814, 0.027015
5.059881, 0.027353
5.057626, 0.027739
5.054726, 0.028158
5.053115, 0.028513
5.050860, 0.028819
5.048927, 0.029125
5.046672, 0.029286
5.043450, 0.029447
5.041517, 0.029592
5.039261, 0.029673
5.037006, 0.029544
5.035073, 0.029495
5.032818, 0.029350
5.030884, 0.029173
5.027985, 0.028964
5.026052, 0.028964
5.024118, 0.028706
5.020897, 0.028722
5.019608, 0.028577
5.017030, 0.028625
5.015097, 0.028722
5.012842, 0.028722
5.010587, 0.028964
5.008009, 0.029189
5.006076, 0.029415
5.003821, 0.029656
5.001243, 0.029850
4.998988, 0.029979
4.996733, 0.030397
4.995444, 0.030575
4.993511, 0.030897
4.990289, 0.031058
4.988356, 0.031316
4.985456, 0.031267
4.983523, 0.031348
4.981590, 0.031042
4.979335, 0.031267
4.977079, 0.030977
4.974502, 0.030832
4.972569, 0.030687
4.969991, 0.030397
4.967736, 0.030333
4.965480, 0.029962
4.963547, 0.029979
4.961614, 0.029930
4.958715, 0.029737
4.956781, 0.029737
4.954848, 0.029737
4.952593, 0.029834
4.949693, 0.029850
4.948082, 0.029850
4.945827, 0.030107
4.943250, 0.030172
4.941316, 0.030397
4.939061, 0.030607
4.937128, 0.030961
4.934873, 0.031187
4.932940, 0.031396
4.930040, 0.031670
4.927462, 0.031799
4.925529, 0.031831
4.923596, 0.031912
4.921341, 0.031879
4.919408, 0.031686
4.916830, 0.031573
4.915219, 0.031380
4.912642, 0.031203
4.909742, 0.031010
4.907165, 0.030800
4.905554, 0.030591
4.903943, 0.030349
4.901365, 0.030204
4.898788, 0.030075
4.896855, 0.029946
4.894599, 0.029866
4.892022, 0.029866
4.889767, 0.029946
4.887511, 0.029930
4.885578, 0.030059
4.883323, 0.030462
4.880745, 0.030397
4.878812, 0.030687
4.876879, 0.030977
4.874946, 0.031300
4.871724, 0.031509
4.869791, 0.031638
4.867536, 0.032024
4.864958, 0.032298
4.863669, 0.032411
4.860448, 0.032572
4.858515, 0.032620
4.856259, 0.032475
4.854326, 0.032218
4.851749, 0.032266
4.849815, 0.032153
4.847560, 0.031896
4.845305, 0.031573
4.843050, 0.031412
4.841761, 0.030977
4.838861, 0.030752
4.836284, 0.030494
4.834351, 0.030349
4.831773, 0.030140
4.829840, 0.029914
4.827907, 0.029850
4.825329, 0.029834
4.823718, 0.029866
4.820819, 0.029817
4.818563, 0.029866
4.815986, 0.030043
4.813731, 0.030204
4.811153, 0.030397
4.809542, 0.030655
4.807609, 0.030848
4.805032, 0.031219
4.803421, 0.031251
4.800843, 0.031622
4.798588, 0.031831
4.796655, 0.031928
4.793755, 0.032218
4.792144, 0.032169
4.789567, 0.031928
4.787633, 0.031960
4.785056, 0.031670
4.783123, 0.031525
4.780868, 0.031364
4.777968, 0.031090
4.776035, 0.030591
4.774102, 0.030687
4.772169, 0.030220
4.769591, 0.030091
4.767014, 0.029898
4.765403, 0.029592
4.762503, 0.029318
4.760892, 0.029173
4.757670, 0.028964
4.755737, 0.028835
4.754126, 0.028915
4.751549, 0.028980
4.749615, 0.028883
4.746716, 0.028674
4.745427, 0.028835
4.742205, 0.028948
4.741239, 0.028996
4.738017, 0.029141
4.735439, 0.029447
4.733828, 0.029544
4.731251, 0.029785
4.729640, 0.029753
4.726740, 0.030172
4.725129, 0.030365
4.722552, 0.030752
4.720619, 0.030816
4.718363, 0.030816
4.715786, 0.030768
4.713531, 0.030655
4.711597, 0.030349
4.709020, 0.030107
4.707087, 0.029850
4.704509, 0.029528
4.702576, 0.029302
4.700321, 0.028980
4.698066, 0.028513
4.695810, 0.028239
4.693233, 0.027772
4.691622, 0.027401
4.689367, 0.027176
4.686789, 0.027095
4.684212, 0.026934
4.682279, 0.026708
4.680023, 0.026676
4.678412, 0.026563
4.675513, 0.026547
4.673580, 0.026467
4.671002, 0.026483
4.669069, 0.026596
4.667136, 0.026644
4.664558, 0.026918
4.662947, 0.026998
4.660370, 0.027272
4.658115, 0.027546
4.655859, 0.027788
4.653282, 0.027804
4.651671, 0.028078
4.648449, 0.028352
4.646516, 0.028448
4.644261, 0.028706
4.641683, 0.028867
4.640072, 0.028819
4.637817, 0.028867
4.635239, 0.028754
4.633628, 0.028368
4.631373, 0.028013
4.629118, 0.027594
4.626863, 0.026982
4.624607, 0.026290
4.622352, 0.025516
4.620419, 0.024888
4.617197, 0.024308
4.615908, 0.023905
4.613653, 0.023277
4.610109, 0.022730
4.609787, 0.022246
4.606565, 0.021988
4.604954, 0.021699
4.602376, 0.021425
4.600121, 0.021119
4.597544, 0.020893
4.595288, 0.020732
4.593033, 0.020619
4.591422, 0.020410
4.588845, 0.020313
4.586911, 0.020200
4.584656, 0.020007
4.581756, 0.020007
4.579823, 0.019830
4.577890, 0.019749
4.575313, 0.019701
4.573380, 0.019669
4.570480, 0.019637
4.568869, 0.019475
4.566614, 0.019475
4.564036, 0.019347
4.561781, 0.019314
4.559848, 0.019234
4.557915, 0.019314
4.555337, 0.019169
4.553726, 0.019121
4.550504, 0.019089
4.548893, 0.019105
4.546316, 0.019073
4.543739, 0.018896
4.542128, 0.018976
4.539228, 0.018912
4.537295, 0.018944
4.535684, 0.018960
4.533751, 0.018912
4.530207, 0.018831
4.528596, 0.018928
4.526340, 0.018879
4.523441, 0.018863
4.521830, 0.018912
4.519575, 0.018960
4.516997, 0.018863
4.515386, 0.018960
4.512809, 0.018928
4.510876, 0.018879
4.507976, 0.018976
4.506043, 0.018960
4.504432, 0.019024
4.501532, 0.019073
4.499599, 0.019121
4.497666, 0.019121
4.494766, 0.019202
4.493155, 0.019202
4.490900, 0.019282
4.488323, 0.019314
4.486067, 0.019411
4.484134, 0.019427
4.481879, 0.019459
4.479946, 0.019443
4.477046, 0.019459
4.475435, 0.019524
4.472858, 0.019508
4.470924, 0.019556
4.468347, 0.019540
4.465770, 0.019524
4.463192, 0.019572
4.461581, 0.019556
4.459326, 0.019540
4.457393, 0.019524
4.454815, 0.019620
4.452560, 0.019588
4.449982, 0.019733
4.448049, 0.019733
4.445794, 0.019846
4.443861, 0.019910
4.441283, 0.019975
4.439028, 0.019975
4.437417, 0.020072
4.434840, 0.019959
4.432584, 0.020072
4.430651, 0.020120
4.428074, 0.020184
4.425818, 0.020104
4.423241, 0.020184
4.420986, 0.020168
4.419375, 0.020200
4.416797, 0.020200
4.415186, 0.020088
4.412931, 0.020088
4.410354, 0.020088
4.408098, 0.020120
4.405199, 0.020152
4.403910, 0.020184
4.401332, 0.020265
4.398433, 0.020217
4.397144, 0.020249
4.394244, 0.020313
4.392633, 0.020200
4.390056, 0.020361
4.387801, 0.020378
4.385545, 0.020281
4.383612, 0.020458
4.381357, 0.020361
4.378779, 0.020394
4.376846, 0.020458
4.374269, 0.020555
4.372336, 0.020426
4.370080, 0.020458
4.367503, 0.020442
4.365892, 0.020394
4.362992, 0.020442
4.361059, 0.020410
4.358804, 0.020329
4.356549, 0.020329
4.354293, 0.020297
4.351716, 0.020281
4.350105, 0.020329
4.348172, 0.020361
4.345916, 0.020378
4.343339, 0.020329
4.340439, 0.020313
4.338828, 0.020313
4.337217, 0.020426
4.334318, 0.020474
4.331740, 0.020458
4.330129, 0.020458
4.327552, 0.020474
4.325297, 0.020426
4.323041, 0.020506
4.320464, 0.020555
4.318853, 0.020506
4.315631, 0.020506
4.314664, 0.020651
4.312087, 0.020442
4.309187, 0.020587
4.307899, 0.020555
4.304999, 0.020426
4.303066, 0.020539
4.301133, 0.020523
4.298555, 0.020426
4.295978, 0.020426
4.294367, 0.020345
4.292111, 0.020200
4.290178, 0.020281
4.287601, 0.020361
4.285346, 0.020329
4.283412, 0.020297
4.280513, 0.020345
4.279546, 0.020361
4.276647, 0.020329
4.274069, 0.020361
4.272136, 0.020410
4.270203, 0.020281
4.267625, 0.020458
4.265370, 0.020474
4.263437, 0.020426
4.261182, 0.020442
4.258282, 0.020442
4.256671, 0.020442
4.254416, 0.020506
4.251516, 0.020539
4.249583, 0.020426
4.247005, 0.020394
4.245072, 0.020378
4.242817, 0.020281
4.240884, 0.020345
4.238951, 0.020281
4.236373, 0.020200
4.233796, 0.020152
4.231218, 0.020200
4.230252, 0.020297
4.227352, 0.020104
4.225419, 0.020168
4.223486, 0.020233
4.220908, 0.020104
4.218653, 0.020136
4.215753, 0.020168
4.213820, 0.020217
4.211565, 0.020233
4.209632, 0.020249
4.207699, 0.020345
4.204799, 0.020217
4.202544, 0.020297
4.200611, 0.020152
4.198033, 0.020378
4.196422, 0.020361
4.194167, 0.020361
4.191590, 0.020555
4.189656, 0.020345
4.187079, 0.020426
4.184824, 0.020345
4.182568, 0.020410
4.180635, 0.020426
4.178058, 0.020345
4.176125, 0.020281
4.173869, 0.020233
4.171614, 0.020329
4.169681, 0.020345
4.166781, 0.020104
4.164526, 0.020120
4.162271, 0.020136
4.160660, 0.020072
4.158082, 0.020088
4.155827, 0.020039
4.153894, 0.020039
4.151316, 0.020136
4.149061, 0.019927
4.146484, 0.020007
4.145195, 0.020055
4.142617, 0.020088
4.140040, 0.019991
4.138107, 0.020072
4.136496, 0.020120
4.133274, 0.020200
4.131341, 0.020184
4.129408, 0.020120
4.127152, 0.020120
4.124253, 0.020217
4.122964, 0.020249
4.119742, 0.020249
4.118131, 0.020345
4.115554, 0.020329
4.112976, 0.020410
4.111043, 0.020313
4.108788, 0.020088
4.107177, 0.020200
4.104600, 0.020152
4.102344, 0.020120
4.100733, 0.019959
4.097834, 0.019846
4.096223, 0.019846
4.093323, 0.019798
4.091712, 0.019782
4.089135, 0.019733
4.086557, 0.019572
4.084302, 0.019572
4.082691, 0.019556
4.080436, 0.019524
4.077536, 0.019556
4.075603, 0.019572
4.073992, 0.019492
4.071414, 0.019379
4.068515, 0.019427
4.066582, 0.019459
4.064326, 0.019347
4.062715, 0.019540
4.060138, 0.019427
4.058527, 0.019427
4.055627, 0.019411
4.053372, 0.019411
4.050795, 0.019331
4.048861, 0.019331
4.045962, 0.019379
4.044351, 0.019218
4.042096, 0.019347
4.039840, 0.019298
4.037585, 0.019234
4.035652, 0.019250
4.033397, 0.019298
4.031141, 0.019234
4.028564, 0.019331
4.025986, 0.019266
4.024698, 0.019395
4.022442, 0.019298
4.019543, 0.019363
4.017932, 0.019395
4.015676, 0.019395
4.012777, 0.019314
4.011488, 0.019427
4.008266, 0.019298
4.006655, 0.019266
4.004400, 0.019363
4.002145, 0.019395
3.999889, 0.019298
3.997956, 0.019298
3.996023, 0.019282
3.993123, 0.019282
3.990868, 0.019218
3.988613, 0.019347
3.986358, 0.019395
3.984102, 0.019298
3.981525, 0.019314
3.979592, 0.019202
3.977981, 0.019331
3.975725, 0.019234
3.972826, 0.019379
3.970893, 0.019492
3.968960, 0.019427
3.966382, 0.019411
3.964449, 0.019459
3.962194, 0.019443
3.959616, 0.019475
3.957361, 0.019459
3.954783, 0.019588
3.952528, 0.019556
3.950273, 0.019492
3.948662, 0.019427
3.945762, 0.019588
3.944473, 0.019524
3.941896, 0.019524
3.939641, 0.019508
3.937063, 0.019492
3.934808, 0.019604
3.932875, 0.019556
3.930942, 0.019524
3.928364, 0.019492
3.926109, 0.019556
3.924498, 0.019508
3.922565, 0.019540
3.919665, 0.019588
3.917410, 0.019604
3.915155, 0.019637
3.912577, 0.019669
3.910322, 0.019701
3.908389, 0.019556
3.905811, 0.019669
3.904523, 0.019701
3.901623, 0.019669
3.899690, 0.019814
3.897112, 0.019701
3.895179, 0.019685
3.893246, 0.019782
3.890346, 0.019717
3.888413, 0.019765
3.886480, 0.019846
3.883258, 0.019685
3.881325, 0.019701
3.879392, 0.019846
3.877459, 0.019846
3.874882, 0.019910
3.872626, 0.019798
3.870371, 0.019830
3.869082, 0.019685
3.865860, 0.019782
3.863605, 0.019846
3.861672, 0.019653
3.859417, 0.019669
3.857484, 0.019733
3.854584, 0.019717
3.852329, 0.019733
3.851040, 0.019669
3.847818, 0.019620
3.846207, 0.019637
3.842985, 0.019572
3.841374, 0.019588
3.839441, 0.019588
3.837508, 0.019492
3.834931, 0.019492
3.832031, 0.019492
3.830098, 0.019379
3.828165, 0.019379
3.825587, 0.019202
3.823976, 0.019153
3.821721, 0.019121
3.819466, 0.018896
3.816888, 0.018976
3.814955, 0.018815
3.811733, 0.018767
3.810445, 0.018622
3.807545, 0.018348
3.806256, 0.018251
3.803034, 0.018122
3.801423, 0.017800
3.799490, 0.017736
3.796913, 0.017478
3.794658, 0.017317
3.792724, 0.017027
3.790147, 0.016785
3.787892, 0.016689
3.785636, 0.016399
3.783703, 0.016205
3.781126, 0.015964
3.778870, 0.015787
3.776937, 0.015593
3.774360, 0.015319
3.772749, 0.015207
3.769849, 0.014917
3.767594, 0.014723
3.765017, 0.014530
3.764050, 0.014433
3.760828, 0.014208
3.758573, 0.014015
3.756640, 0.013837
3.754062, 0.013628
3.752129, 0.013467
3.750196, 0.013306
3.747619, 0.013145
3.745363, 0.012935
3.743752, 0.012758
3.741175, 0.012710
3.738597, 0.012581
3.736986, 0.012436
3.734409, 0.012452
3.732154, 0.012178
3.729898, 0.012307
3.727643, 0.012114
3.725710, 0.012081
3.722810, 0.011904
3.721199, 0.011856
3.718622, 0.011791
3.716689, 0.011791
3.713467, 0.011695
3.712178, 0.011630
3.709923, 0.011485
3.707345, 0.011566
3.705090, 0.011566
3.702835, 0.011630
3.700902, 0.011534
3.699291, 0.011534
3.696069, 0.011518
3.694458, 0.011518
3.691881, 0.011453
3.689948, 0.011405
3.687370, 0.011389
3.685437, 0.011373
3.682537, 0.011292
3.681249, 0.011228
3.678993, 0.011308
3.676738, 0.011373
3.674160, 0.011276
3.671905, 0.011405
3.669650, 0.011405
3.667072, 0.011437
3.665784, 0.011502
3.662884, 0.011534
3.660629, 0.011469
3.658373, 0.011534
3.656118, 0.011550
3.654185, 0.011646
3.652252, 0.011727
3.649997, 0.011711
3.647419, 0.011791
3.645486, 0.011808
3.643231, 0.011969
3.640331, 0.012049
3.639042, 0.012065
3.636465, 0.012162
3.633887, 0.012194
3.630988, 0.012259
3.630021, 0.012404
3.627766, 0.012388
3.624866, 0.012404
3.622933, 0.012597
3.621322, 0.012629
3.618423, 0.012726
3.616167, 0.012887
3.613912, 0.012984
3.611657, 0.013129
3.610046, 0.013257
3.607146, 0.013354
3.605213, 0.013451
3.602958, 0.013531
3.600380, 0.013708
3.598769, 0.013870
3.596192, 0.013998
3.594581, 0.014079
3.592003, 0.014288
3.589748, 0.014449
3.586848, 0.014514
3.584915, 0.014643
3.582660, 0.014788
3.580083, 0.014868
3.578794, 0.015045
3.575894, 0.015223
3.574283, 0.015352
3.571384, 0.015384
3.568806, 0.015561
3.567517, 0.015706
3.565262, 0.015787
3.563007, 0.015915
3.560429, 0.016173
3.558174, 0.016205
3.555919, 0.016366
3.553663, 0.016528
3.551408, 0.016689
3.549153, 0.016801
3.546898, 0.016898
3.544965, 0.016882
3.542387, 0.016995
3.540454, 0.017172
3.537876, 0.017333
3.536266, 0.017414
3.534010, 0.017526
3.531433, 0.017559
3.529177, 0.017639
3.526922, 0.017720
3.524023, 0.017865
3.522089, 0.017800
3.520478, 0.018042
3.517901, 0.017929
3.516290, 0.017993
3.513713, 0.018138
3.511135, 0.018203
3.508880, 0.018187
3.506625, 0.018316
3.505014, 0.018461
3.503081, 0.018525
3.500181, 0.018589
3.498892, 0.018751
3.495670, 0.018606
3.493415, 0.018751
3.491482, 0.018767
3.489227, 0.018751
3.486649, 0.018799
3.484716, 0.018896
3.482461, 0.018896
3.479883, 0.018847
3.477628, 0.018976
3.476017, 0.018944
3.473117, 0.019121
3.471506, 0.019153
3.468929, 0.019105
3.466674, 0.019186
3.464741, 0.019202
3.462163, 0.019314
3.460230, 0.019347
3.457653, 0.019250
3.455719, 0.019314
3.453142, 0.019363
3.450887, 0.019347
3.448309, 0.019427
3.446698, 0.019443
3.443799, 0.019572
3.441866, 0.019556
3.439610, 0.019427
3.437355, 0.019556
3.435422, 0.019669
3.433167, 0.019588
3.430589, 0.019620
3.428334, 0.019717
3.426401, 0.019637
3.423823, 0.019717
3.421568, 0.019685
3.419957, 0.019814
3.417380, 0.019749
3.414802, 0.019717
3.412869, 0.019782
3.410936, 0.019782
3.408036, 0.019910
3.405781, 0.019830
3.403848, 0.019798
3.401915, 0.019878
3.399659, 0.019910
3.398371, 0.019830
3.395149, 0.019927
3.392894, 0.019878
3.390960, 0.019830
3.389027, 0.020007
3.386128, 0.019910
3.384517, 0.019991
3.381295, 0.020055
3.379362, 0.020007
3.377429, 0.020039
3.374851, 0.020023
3.372596, 0.020039
3.371307, 0.020039
3.368085, 0.020136
3.365830, 0.020055
3.363897, 0.020104
3.361642, 0.020136
3.359386, 0.020200
3.357453, 0.020104
3.354876, 0.020007
3.352621, 0.020233
3.351332, 0.020200
3.348432, 0.020200
3.346177, 0.020120
3.344244, 0.020217
3.341344, 0.020136
3.339733, 0.020233
3.337800, 0.020297
3.335223, 0.020233
3.332967, 0.020297
3.330390, 0.020297
3.328779, 0.020249
3.326201, 0.020168
3.323946, 0.020265
3.321691, 0.020265
3.319758, 0.020313
3.316858, 0.020313
3.314281, 0.020345
3.312992, 0.020442
3.309770, 0.020265
3.308159, 0.020410
3.306226, 0.020490
3.303649, 0.020394
3.301393, 0.020474
3.298494, 0.020458
3.297205, 0.020410
3.294950, 0.020458
3.292372, 0.020378
3.290439, 0.020555
3.287862, 0.020410
3.286251, 0.020458
3.283995, 0.020426
3.281418, 0.020523
3.278840, 0.020539
3.277229, 0.020474
3.275296, 0.020474
3.273041, 0.020571
3.270786, 0.020571
3.268530, 0.020555
3.265309, 0.020619
3.263376, 0.020684
3.261765, 0.020603
3.259832, 0.020716
3.257254, 0.020700
3.254354, 0.020700
3.253066, 0.020700
3.250166, 0.020619
3.247911, 0.020877
3.245655, 0.020845
3.243400, 0.020829
3.241145, 0.020845
3.239534, 0.020829
3.236634, 0.020796
3.235023, 0.020958
3.232446, 0.020861
3.230191, 0.020909
3.228257, 0.020909
3.225680, 0.020974
3.224069, 0.020909
3.221492, 0.020974
3.219236, 0.021054
3.216659, 0.021022
3.214726, 0.021086
3.212148, 0.021086
3.209571, 0.021231
3.207638, 0.021167
3.206027, 0.021151
3.203449, 0.021199
3.200550, 0.021296
3.198939, 0.021360
3.197006, 0.021312
3.195073, 0.021328
3.192495, 0.021280
3.190240, 0.021425
3.187985, 0.021409
3.185407, 0.021441
3.183474, 0.021489
3.181219, 0.021586
3.177997, 0.021554
3.176064, 0.021554
3.174131, 0.021570
3.172198, 0.021731
3.169620, 0.021811
3.167365, 0.021795
3.165109, 0.021763
3.163499, 0.021827
3.160921, 0.021924
3.158344, 0.021972
3.156733, 0.021892
3.153833, 0.022021
3.152222, 0.022198
3.149967, 0.022085
3.147389, 0.022117
3.145456, 0.022214
3.143201, 0.022295
3.140946, 0.022456
3.138368, 0.022472
3.136435, 0.022552
3.133535, 0.022456
3.132569, 0.022423
3.129669, 0.022617
3.127414, 0.022633
3.125481, 0.022681
3.123548, 0.022713
3.120326, 0.022923
3.118393, 0.022907
3.116460, 0.023019
3.114849, 0.023036
3.112594, 0.023164
3.109372, 0.023164
3.107439, 0.023293
3.104539, 0.023422
3.103250, 0.023519
3.100673, 0.023535
3.098417, 0.023519
3.096807, 0.023664
3.094873, 0.023696
3.091974, 0.023760
3.089396, 0.023873
3.086819, 0.024002
3.085530, 0.024147
3.083275, 0.024228
3.080375, 0.024453
3.078120, 0.024389
3.076187, 0.024518
3.073931, 0.024727
3.071998, 0.024791
3.069421, 0.024920
3.067166, 0.024985
3.065233, 0.025194
3.063299, 0.025355
3.060722, 0.025452
3.058144, 0.025516
3.056534, 0.025677
3.053956, 0.025871
3.052023, 0.026161
3.049123, 0.026225
3.047190, 0.026225
3.044935, 0.026418
3.042680, 0.026596
3.040424, 0.026805
3.038169, 0.027111
3.035914, 0.027111
3.033336, 0.027353
3.031725, 0.027611
3.029148, 0.027804
3.027215, 0.027949
3.024637, 0.028110
3.022382, 0.028287
3.020449, 0.028609
3.017549, 0.028803
3.015938, 0.029141
3.013683, 0.029238
3.011106, 0.029544
3.009495, 0.029753
3.006917, 0.029850
3.005306, 0.030204
3.002085, 0.030365
2.999829, 0.030623
2.997896, 0.030720
2.995641, 0.030993
2.993708, 0.031074
2.991130, 0.031058
2.989197, 0.031461
2.986942, 0.031477
